,path,label
0,00569f44-917d-4c86-a842-81832af98c30.dcm,2
1,009eb222-eabc-4150-8121-d5a6d06b8ebf.dcm,0
2,00f87de5-5fe0-4921-93ea-914d7e683266.dcm,0
3,011d6f51-b732-4d45-a84d-90477325ef2d.dcm,2
4,01a7353d-25bb-4ff8-916b-f50dd541dccf.dcm,1
5,01b9e362-4950-40f5-88fa-7557ac2a45bb.dcm,1
6,01d1f0be-5216-4af5-b2dc-a160c1c56122.dcm,2
7,01e16ddb-682d-4901-b56d-8686c4f9f976.dcm,2
8,01e4fd43-4f2c-421f-bd68-c756dceb5742.dcm,0
9,01ef1712-90a6-4946-ad86-fc76b0cf2d3b.dcm,0
10,01f0d9cc-f69e-471a-987a-be73a36e18cc.dcm,0
11,01f3abc2-33c7-4ea2-a599-dc49b76fcfae.dcm,1
12,01f4cd36-caa1-480f-9d8c-92e80cf7b197.dcm,0
13,01fe92f7-ff87-4f9e-9077-e00e670d1b47.dcm,0
14,020380f8-5c5a-4ded-bdf3-9ce3036945b4.dcm,1
15,02051597-8a40-4586-88e1-8e62e421981f.dcm,2
16,020fb648-3b1e-404a-a0b4-f25d6b277c1a.dcm,0
17,0216bae7-3ab6-4857-8cc1-3afe8dab3964.dcm,2
18,022b7bbd-963b-49ea-afd7-b6b7986da555.dcm,0
19,029216c8-ea0d-47bb-88fd-bf611cc5d1fc.dcm,0
20,02de2d68-b7f9-428b-ac12-0cb8f56a0145.dcm,2
21,037e59c2-5753-4daa-b74f-856694b81729.dcm,2
22,03a9498c-549d-4e7d-800b-e74797f7f625.dcm,1
23,03b10fa5-e7c3-4726-818f-ecbace9da737.dcm,0
24,03d00867-fe6d-47b5-9a14-3f03f736e69a.dcm,2
25,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb.dcm,1
26,0404639a-94b5-40c8-af85-8b0c6a972b01.dcm,2
27,040784f9-bad4-4c22-98d8-b5244637a2c1.dcm,2
28,042bde1a-88c1-4ae5-af0c-1a409e1e09ee.dcm,0
